atm_id,remains,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-05,2023-08-06,2023-08-07,2023-08-08,2023-08-09,2023-08-10
9f4319e9a9cbb8509e1e6f355410fc7a,4645100,-1632600.0,-1082500.0,-555600.0,-1321500.0,-561000.0,-557000.0,-490700.0,-1819100.0,-1547400.0,-1857000.0
ba6beff69f36ea0b09e2edae4b28df20,5376300,-1823700.0,-1831400.0,-1457800.0,-2119900.0,-1480900.0,-1841900.0,-3174700.0,-1453200.0,-1771600.0,-3023800.0
cd19127bdf8fdc5526bd572835c3e99c,5473000,-3417400.0,-4993600.0,-3142000.0,-3355200.0,-1784800.0,-1935200.0,-2306200.0,-2481600.0,-2557100.0,0.0
55399361fa0f648d73ed26fddf827380,1875600,-1314500.0,-688400.0,-1881700.0,-2045000.0,-536300.0,-2546700.0,-1171900.0,-2362900.0,-805900.0,-1441800.0
41ebfef17643a980b37cc094c88f5d5d,1792500,-1201200.0,-2030500.0,-937900.0,-2896100.0,-1113100.0,-443000.0,-868200.0,-2223000.0,-679600.0,-2213700.0
ba99d815ede9c3befb11e5330a660470,2417100,-1181900.0,-1325300.0,-1356800.0,-916300.0,-451900.0,-214900.0,-1286100.0,-1330900.0,-1284900.0,-979900.0
7ae33456c347d448b2882d3bb877f361,1048100,-3929200.0,-2014000.0,-3561400.0,-2338800.0,-931200.0,-631100.0,-1980500.0,-2692500.0,-1402600.0,-1929800.0
c7402a06fe738762cd8eeecd76dbbdfc,467000,-2799200.0,-1080000.0,-2870800.0,-2042900.0,-1859300.0,-2136500.0,-2689700.0,-2939700.0,-6417000.0,-2352200.0
34838ab4aeff530f73908efebb44c522,6792800,-4215700.0,-1804700.0,-3614500.0,-1485700.0,-1040400.0,-329300.0,-1009900.0,-2594500.0,-2506200.0,-2470600.0
e6848be364ce37930eba06f038c4079c,1400600,-4634600.0,-2807100.0,-3402000.0,-3644000.0,-2460800.0,-1918700.0,-2191500.0,-3265500.0,-3583800.0,-2066800.0
47536b2206f7bd2eeafbb6ae923c0e23,6502800,-3562700.0,-2116200.0,-2426900.0,-2078400.0,-250000.0,-300500.0,-1952000.0,-1341700.0,-346600.0,-4813600.0
7572f54459a4d70de73f67a74a65188b,4705100,-1087000.0,-844400.0,-1197500.0,-1498800.0,-305900.0,-27500.0,-1626600.0,-1449500.0,-802300.0,-1239300.0
3bd1f4b01938abe4be7c9176eed9c01c,971300,-6181300.0,-1593700.0,-2772200.0,-4336100.0,-1130200.0,-237500.0,-3659200.0,-2431300.0,-3530800.0,-3481900.0
bcfb59acaf53023d3ffe55c87f2740fb,3372500,-557500.0,-214000.0,-232200.0,-174700.0,0.0,0.0,-196000.0,-484000.0,-152500.0,-518200.0
744a71c0d28354791b21616b55979ff3,6411500,-5752000.0,-3600300.0,-6470700.0,-2183400.0,-804100.0,-1392500.0,-1400000.0,-4569000.0,-1879000.0,-4418000.0
311b09b6250a2d02e0407c9f9ef977b4,1643000,-336500.0,-507000.0,-364000.0,-206000.0,0.0,-900.0,-821800.0,-93300.0,-834000.0,-285000.0
1898619a550f127a347f803ffdd28cca,5505600,-1541400.0,-2211500.0,-923900.0,-1614600.0,-383200.0,-426700.0,-1616100.0,-1781000.0,-1607700.0,-1479100.0
5aa327a65febdb773a9b752c271baeab,4639300,-378000.0,-473500.0,-1003400.0,-446400.0,-486800.0,-891000.0,-77000.0,-1521900.0,-592600.0,-20000.0
d186062baf6c8dcd0f4c6023d5472e09,3728900,-2878500.0,-1539600.0,-1983200.0,-895700.0,-242300.0,-196700.0,-1713500.0,-915000.0,-1106000.0,-1077000.0
7c8161d60489e3133d4a6745f3d4159c,4024600,-3992500.0,-2625500.0,-5664600.0,-2958300.0,-1299600.0,-1413400.0,-2551000.0,-1843800.0,-1976700.0,-3088000.0
0120ed1ebac21b881e5bfca1058ce5d9,1345200,-1946700.0,-1444800.0,-1218600.0,-1255200.0,-248000.0,-460300.0,-1034700.0,-734000.0,-478800.0,-2184600.0
2c015ce52f914eecae75dbc4d75db348,2208100,-293100.0,-137400.0,-115600.0,-101500.0,-153600.0,-3600.0,-9300.0,-210100.0,-5800.0,-84400.0
31f3d038d83f612900a571c240f04cd6,3449900,-600.0,-51300.0,-15600.0,-80800.0,-484900.0,-9600.0,-1200.0,-277100.0,-479300.0,-64500.0
c17889c87136c9f4cccfc6b186ba362a,1285800,-751000.0,-636000.0,-1326500.0,-1276200.0,-28500.0,-174800.0,-681100.0,-1293600.0,-818600.0,-725200.0
cd3771ac50b082bfa70726965a3fe69d,2895200,-597600.0,-1048100.0,-1445500.0,-1271000.0,-235400.0,-603300.0,-524400.0,-1232700.0,-556300.0,-443600.0
1b6ac3c513770338c147def27ad654d1,6361600,-2125900.0,-1807500.0,-1781800.0,-2455700.0,-400700.0,-202400.0,-1260200.0,-1935600.0,-3010500.0,-2376600.0
79f9806b742ec27f4abdc7bb943bd9cb,3572000,-111800.0,-175100.0,-987300.0,-718300.0,-221300.0,-332700.0,-460500.0,-480000.0,-424700.0,-817200.0
e664a7b0708649c6e6970d1902770032,3430000,-750000.0,-236600.0,0.0,-167300.0,-3000.0,-280000.0,-151000.0,0.0,-346400.0,0.0
008d2c661348ab8df6051b18e8458ba4,2244600,-270900.0,-222000.0,-152000.0,-52000.0,-100000.0,0.0,-1069500.0,-179000.0,-20500.0,-466500.0
bec1fe2da006a152a81ee2634d48ef56,6101500,-1532500.0,-1740100.0,-954500.0,-2151700.0,-1139000.0,-5500.0,-537000.0,-924500.0,-1661300.0,-2814400.0
b2b706e7e9c00a60ae66db168f7d44ad,3566100,-2589400.0,-3476600.0,-1353000.0,-2962200.0,-333000.0,-2388000.0,-1524800.0,-2229000.0,-2846500.0,-1846700.0
728c2c9b543cc04941c57f9d865cd9db,2456400,-28100.0,0.0,-11800.0,-192000.0,0.0,0.0,-6000.0,-4500.0,-113500.0,-39300.0
c0f6f8b7afc0fb78030ae635a261fdf7,1926100,0.0,-20300.0,-2000.0,-23400.0,-500.0,-5200.0,-1000.0,-23900.0,-1000.0,-95300.0
ffe6c312da4a26cb66244bb92b5f36e1,2156800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab6e13331c292ee057d64dc8049945a8,8537300,4107300.0,-1125700.0,-4799900.0,-773000.0,-1848400.0,0.0,-2553100.0,-424400.0,1484900.0,-2289000.0
4350d9f6694a64a4e764a1709758e28e,7951000,-9220500.0,-2277200.0,23693000.0,-4832300.0,-336000.0,-1361600.0,287600.0,5592500.0,-463700.0,-2940500.0
60e40615bd587750abd672963feffe60,2273400,-3670600.0,-813200.0,-9027400.0,-3245400.0,-1296500.0,244100.0,-1727000.0,-2536600.0,-5727600.0,682100.0
c1b1852723388f4955d7549b29f2a1b8,8328100,-6249700.0,-5257900.0,-5038300.0,-3103800.0,3013700.0,453900.0,-932400.0,-4715700.0,1146500.0,-1929900.0
260290c08dbafa60304ed9db992065d6,4700000,-2294500.0,1223000.0,-3849000.0,3560900.0,0.0,0.0,-2209300.0,3975000.0,-1985000.0,-152000.0
849906c6d865652b4199fc35e3a87c9e,9934800,-898000.0,-5977100.0,-4332200.0,540500.0,-1108800.0,1947000.0,-547200.0,-885900.0,-175000.0,-3866500.0
31e95d19edcb7a98df0c7aa74b90131d,5504000,3305800.0,-2953000.0,-1248800.0,-501800.0,1072500.0,1156900.0,-2541800.0,302000.0,-1212100.0,1559400.0
8f7cd68bd4ad0cb87eeb76cd3f4fde32,4377800,-695400.0,-2279900.0,-3796300.0,-149700.0,-482500.0,-78500.0,-3085100.0,761100.0,-267300.0,-3782100.0
87f5dde0a6db0eda77c35625db0c1292,2924900,-6120400.0,-2981900.0,-4181300.0,-4488500.0,2861900.0,-1635800.0,-1230200.0,-6241500.0,-2900400.0,1025200.0
5fb6b51ceaa9993af14699db8144d549,1000900,-6064400.0,-2426500.0,1097600.0,2985200.0,2408900.0,-409600.0,4255700.0,-1778500.0,3295900.0,-5311400.0
d49c71c31b898c4bedde707533f052f6,7334500,-3043000.0,-3537000.0,3401700.0,-816700.0,1372000.0,2361900.0,489200.0,2966400.0,4478000.0,-5235900.0
4aeb88c9ad8700673710282abd67dc13,11740000,-631800.0,399500.0,2731100.0,-2225800.0,0.0,0.0,-170100.0,812000.0,8659000.0,1034000.0
de42a72fa685d9c93d8848321543ab61,7754100,2787000.0,2026500.0,7622400.0,-1781900.0,178000.0,-869900.0,1422200.0,-3086100.0,3342800.0,1402200.0
02261484f04f1dc5549fe13c7d764ce9,13602500,5363600.0,-2484500.0,-1727100.0,3786000.0,-1972900.0,464500.0,-1777500.0,-1777200.0,-732300.0,197000.0
956007145b2ff6f41633909810b58cbb,3005700,-3543800.0,1836000.0,431400.0,401600.0,3533600.0,227900.0,-56600.0,-2168500.0,-606400.0,1109700.0
76ec51f6d16c71ff19b322e3e96d8481,19537900,994800.0,1391700.0,1983300.0,2592500.0,1242200.0,-890100.0,-2560100.0,-5399600.0,2012100.0,-752000.0
d6f1cf2684d94f673970e86a73514574,3562400,-581700.0,-360300.0,-790400.0,-584100.0,-486200.0,1697200.0,-1571100.0,-378600.0,995400.0,-2097800.0
5b46afe2dd291452a6d3eea492d5da6f,7473700,-13800.0,-1636200.0,1053800.0,13800.0,-420400.0,-222100.0,-1396200.0,-766900.0,-374600.0,-5034600.0
b273a7e6eef11bb94f310181c4d7023f,3965700,-9388100.0,7641400.0,-3354800.0,-5459700.0,1011000.0,-1422500.0,-2442800.0,-1386800.0,12604600.0,-6303700.0
62fc1ce3c9e18e89050760fa56bda2ea,11137200,-3511100.0,-3197200.0,4733600.0,-10619100.0,1373600.0,-1263200.0,-6012200.0,3304300.0,-2893700.0,-2099500.0
aa7457f17bc57085e365014ce7cc5811,23347000,5774900.0,-5371800.0,-3212100.0,10794700.0,2839200.0,0.0,-654600.0,-3288400.0,-2621400.0,-4769100.0
7f76cffc99201dbdf3268c109eb7d6dc,7039600,-52200.0,-1656600.0,-1689400.0,1001400.0,-14400.0,0.0,298800.0,374900.0,-3367800.0,-1623000.0
22b2303b9445f66a0fe2c70e8be09855,7334200,757000.0,-1094600.0,664300.0,-4242900.0,-275000.0,0.0,738100.0,-2888800.0,375900.0,-3320200.0
4fd0b01e2d622deb77971da6ca2dc24c,10675700,-1701500.0,-12705900.0,-4709200.0,-1809000.0,35300.0,-429600.0,6611600.0,754400.0,-3343900.0,-6789000.0
0eb70b8dcdaca0c08308250c96b395a3,9290300,-1939700.0,-4289300.0,-5854100.0,-4697400.0,-1885600.0,-875800.0,-509600.0,-7248600.0,-1226700.0,3721300.0
83a674c13fc3706f6c100fcf252ca7ca,2994600,-5414500.0,2874600.0,-2615600.0,5630100.0,627500.0,-1338800.0,-615000.0,-306300.0,-1771800.0,-3706100.0
3de19b0d8a643290f862fc84b438f04a,11772700,-5241000.0,-2198500.0,-1227200.0,-1621400.0,-842700.0,523800.0,-2230300.0,-2475600.0,-5055600.0,-3622400.0
4fedd303abd4363ca0a81baf8446df7e,12758300,3703700.0,-3981200.0,1214300.0,350300.0,2492200.0,-408100.0,1709700.0,-4913200.0,-3276700.0,-2491300.0
b9c40d3837c748e17b868bf9290008a4,11203700,-8316900.0,-24800.0,-6430800.0,1090700.0,-1004600.0,2269500.0,-3675800.0,-781500.0,-3030400.0,-3319000.0
d3ab0ad15fa47512cc7faf9e1f8eab5a,7399400,-4133400.0,-5151100.0,-4994900.0,-4017400.0,-2724500.0,583300.0,-2520800.0,-3539300.0,1550400.0,3020500.0
f8ccb123119859c143ed069bac97f1af,8770100,-334100.0,-5262400.0,-2876600.0,-1332300.0,74500.0,1522200.0,-1633900.0,-5645000.0,-3027800.0,-2128200.0
e530083a80db791bbdc192e880bac624,2134900,-2400500.0,-3172200.0,2367900.0,-5925200.0,-2073900.0,-1615900.0,1852600.0,-4342500.0,-5679900.0,-3224300.0
df03d582503e2e29be65869ea6c4b76b,8172500,-6256100.0,151000.0,-2914700.0,-5843700.0,830800.0,36200.0,-1762800.0,-3826500.0,444800.0,551700.0
ea45755004d35c1e12deba2e26e806c5,2738300,-4495100.0,884100.0,-1937400.0,-4791500.0,-2166200.0,-2075700.0,-928000.0,2156000.0,-1208500.0,-728700.0
065f11face1b5bd6046d7f238e26fc9d,8246500,3347700.0,4497300.0,-9159400.0,1569300.0,-741800.0,853600.0,4120900.0,-5308000.0,-4407300.0,4952200.0
aaff35aaf5211ad96bf00fc716ff8b8b,9523300,686600.0,-7757400.0,-5627200.0,-2007400.0,-2719500.0,2486400.0,-2816200.0,-4129100.0,-8098000.0,31500.0
e985f9924e38b8c4d63551654a9232c6,5342800,-41700.0,-3680800.0,-257300.0,-846200.0,-445600.0,1205400.0,-2524600.0,-1742900.0,-641500.0,2149400.0
4ed57f6a3fcbdebf3f3146924e5743e7,5048700,-5439600.0,-3008400.0,-2303700.0,-1315300.0,-459800.0,2071100.0,-3793500.0,978600.0,-3634600.0,1382600.0
51271ffd017867de4359cb0892f608d8,2259400,-2900300.0,-1637600.0,-112400.0,-696000.0,-1538400.0,-930000.0,-1927100.0,1316600.0,329000.0,-897200.0
f1c1dd1cbbb0c780dd871a75503d577b,8933500,-6550500.0,-5187500.0,-6313900.0,-6693600.0,-1200400.0,1076700.0,-1144400.0,45600.0,-3922600.0,-643800.0
b29bf6efa5bef09e88545780508c9742,4962100,-4164700.0,-1619800.0,-7956700.0,-3791300.0,3498200.0,-290300.0,395200.0,-4694600.0,-2245000.0,-2982400.0
b78776a900f397027a54b5fedd05d72d,0,0.0,-1069600.0,-4723700.0,-2981800.0,-161300.0,-1765600.0,-218700.0,778600.0,-919700.0,3178300.0
6c9f216d2a2f6af7d31de0713d7a9abf,5288900,-1731300.0,-8942600.0,-315400.0,-1512000.0,2601300.0,1497800.0,-3421000.0,-1115000.0,-1038700.0,-1575800.0
9d2b4e53fdf28e0ba18e30c7a33099ca,3030200,-3174200.0,-4800900.0,-1026000.0,-2303700.0,-450400.0,-441700.0,966700.0,-885700.0,-3737400.0,-4359500.0
eeb6847ab27b2cc4b214b2355eac5ac3,9776000,-1168300.0,-6977900.0,423700.0,-744000.0,509000.0,384100.0,-1299400.0,294800.0,-3937500.0,-933100.0
d797447cdeb2ecc399793b1dc090c39c,10340900,-1624300.0,-1796700.0,-3849100.0,-1869300.0,-980400.0,-525800.0,150400.0,2577000.0,-2905900.0,-1587700.0
8821449530c741bf7acfcb46e04d12cd,3624200,328000.0,-2728000.0,957800.0,-6802000.0,-1180000.0,0.0,3840000.0,142500.0,467000.0,-2560000.0
5a5d0f6a4a90dca13a715935eb51969c,5085300,-1463900.0,3202800.0,3691000.0,-8438600.0,-1680400.0,-115000.0,1892700.0,1616500.0,3785600.0,-1779200.0
a92d990b2926a606432d536bfbb8eeb9,10684000,350400.0,-226300.0,10605600.0,-2430600.0,-2153000.0,2693600.0,844600.0,4485600.0,-2657500.0,-835700.0
998375a4fb3b758c46773353c661ce90,20394700,836500.0,157200.0,-531200.0,-10375100.0,-1469000.0,0.0,3284800.0,2317800.0,392100.0,-1430400.0
8f9d502682198ede2aecfabb417afe14,7977600,-2989200.0,5894600.0,2188000.0,3517100.0,84400.0,2709700.0,-2303500.0,1525800.0,677900.0,-3840700.0
2cd127262f84741679085badb0f763be,15111700,2018600.0,6581600.0,-3040600.0,-657900.0,-16600.0,-671500.0,-126800.0,-5043000.0,218500.0,-1830100.0
b0fd66f2552cf86cfe599154ae3527ed,7431300,-3652200.0,5949600.0,-3226800.0,2340200.0,-4182000.0,-1086000.0,1000100.0,3278000.0,-4818400.0,-3915600.0
cdbdf423edda1c4c891ebd53ae9939bb,6279000,-521000.0,55800.0,-3688100.0,335700.0,-1461200.0,-26700.0,2106500.0,-1715300.0,-2735900.0,-51300.0
bc3b072a43eaf52fe1db46684f4f90c4,15863500,3292300.0,467100.0,-7018300.0,2185300.0,1068600.0,-1794500.0,2397400.0,2011800.0,1244800.0,-3892700.0
2d11af05b709c9007b94bc53e20e7717,12840400,-1528300.0,-270500.0,-1292100.0,369400.0,3135000.0,153700.0,-1408500.0,-248400.0,1334800.0,-5149400.0
202d3d388f391a2ddf91deb20be5431a,12981000,6301400.0,-5362100.0,-3839000.0,1753600.0,1212000.0,0.0,-4631000.0,-6669700.0,-4250600.0,-5360200.0
f37c162138e3208b073dc31ed25de6be,3166100,-3995700.0,3055300.0,-2145000.0,-546200.0,-2387100.0,-429500.0,-2060100.0,-144600.0,-2234900.0,3099300.0
8ef30d0f31fb489f4fd0748c8ef02da2,6583000,265700.0,1555700.0,1461500.0,436700.0,-3671600.0,-2542600.0,403800.0,-6286800.0,-7869300.0,-2675900.0
0b38a1cb4232f8bd1b28b5e675c1cec5,12035500,3481600.0,1446400.0,3707600.0,-2509700.0,4597500.0,-520700.0,2908700.0,-7786200.0,-7466800.0,-466700.0
bbbabb292662f9fa80087d7bb884dc7d,3343100,666200.0,-2770700.0,2252300.0,7200900.0,2054100.0,-421900.0,2920900.0,-340500.0,1481100.0,-2367800.0
0604e1a5f4740fac7147969cf6ca990a,7018900,-1802500.0,1061300.0,-2477200.0,3801800.0,-244700.0,-456800.0,1749000.0,1064900.0,-1482400.0,-1818400.0
f2a2630b709ae1f208921d83343cb230,1532600,-4387900.0,-279000.0,-1024100.0,-886100.0,406100.0,358400.0,-2872700.0,-1281900.0,1574300.0,16074600.0
a934d0690a8ff955317cc2a72a6f2785,3406500,-4418900.0,7099700.0,-498400.0,1441900.0,802800.0,3840200.0,-4117500.0,731600.0,48900.0,2148000.0
f113fbdf512e62ead4fc1f789c554c6e,12643100,3236500.0,833500.0,-2618400.0,611100.0,-601900.0,-1172100.0,-1087300.0,290400.0,-2577100.0,-1694300.0
40ec8b180093e052d6382e6d988f476c,7606600,1273800.0,1972000.0,-755200.0,339600.0,435700.0,-479800.0,-1113900.0,-449300.0,-996200.0,1764600.0
e4a2723fe2adc1d2dd7da3bf53da0c02,4411100,-3029300.0,-2006600.0,2748100.0,1777400.0,-650500.0,-699700.0,2306300.0,1116100.0,-9130300.0,-1088500.0
a29187695d1fbef5814a4b5515a7a083,3841500,4604400.0,2440800.0,-3619000.0,2845200.0,3161100.0,-1391000.0,4405600.0,1806900.0,-5103500.0,5003200.0
96b29aff6f4e0067003dccaf855b54b7,3214100,-3664300.0,375200.0,-1629700.0,-209800.0,534000.0,-946700.0,-1020100.0,1051700.0,-3394000.0,-702600.0
3bb3b0e3c8725c3b3427f5470effcf27,23133800,6397100.0,-6648200.0,130300.0,3667300.0,-110200.0,389500.0,10613600.0,-7749500.0,-3720000.0,130400.0
85934ee85d573e95923948c680a9ed58,22089200,10032900.0,-3333600.0,5893900.0,1126100.0,-3317000.0,-2912800.0,-1671300.0,325400.0,-1865000.0,-2116400.0
ea86901624b69aa8a5e6a135ca2ff77b,3878500,-591500.0,5300300.0,1181400.0,-2165700.0,2203300.0,-777700.0,-754600.0,802900.0,1400.0,-4087900.0
761ac2143189ce3a3038eb5555f0df0c,8722700,2887000.0,-7258700.0,-2554700.0,-3810400.0,2596500.0,5840500.0,-2288700.0,184300.0,952500.0,-850700.0
701477e3dce71583a2a24318df7c3621,4744800,-462100.0,7068700.0,-5602000.0,-2616300.0,830000.0,-894900.0,-447200.0,2034300.0,3179100.0,-202000.0
2925b08af2761ab0b2feee5da9bc5978,22743000,6314600.0,-2147900.0,-1716000.0,2562800.0,3051300.0,-468200.0,2196700.0,8314500.0,-4830000.0,1403200.0
de9e78d8f4fb2d19c02736488fa1927e,6240500,-713400.0,399200.0,-553500.0,-3116800.0,-800000.0,1412300.0,-1717300.0,-4467800.0,2727200.0,600100.0
0ad914b3f20330bf3c70007b18b9c344,9462800,-3197200.0,4006900.0,-5765700.0,23120300.0,-2284900.0,-1264000.0,1905400.0,-1651500.0,4874000.0,-2433600.0
cb7f794f2d57c0759d1e7a414aea11fa,3911200,-2242500.0,-1052400.0,-1781500.0,-118200.0,-886900.0,-1598200.0,-21400.0,-434200.0,-1434200.0,-1341000.0
bf3ea87f28970ed9e2fb26fa24dfbe14,7951200,-4444500.0,-3879100.0,-3149100.0,-3595800.0,-2022100.0,1589500.0,4176900.0,-3220900.0,-2117700.0,3938100.0
d31b1f35c5a4fbe191f8919e3cc74826,13243900,2745200.0,-3568100.0,-2152600.0,-5058300.0,-43400.0,368100.0,17900.0,-2313500.0,-1049100.0,-3354500.0
b1ce4afc52b4ac5ccc3c301533f46849,2649800,-7180100.0,747500.0,-583800.0,-1524300.0,3060900.0,958300.0,-70700.0,8380800.0,3637100.0,-219300.0
871bd039c3a1e2da1c9f6066c0f31c27,2684700,-3431800.0,9167400.0,-8052400.0,-8557000.0,-6842300.0,-4848500.0,-5203900.0,-1288200.0,766800.0,4400700.0
9c8e1a3737c1efc111a9544af4b002c3,6328500,-96300.0,-859600.0,-1926000.0,-654100.0,-3021500.0,3601400.0,-148500.0,310200.0,159800.0,-391500.0
c1ddd69c6748007e019d0d87f749ba42,2879300,-1400400.0,249900.0,779600.0,3000.0,2884000.0,2065800.0,-1811200.0,1116300.0,170200.0,-1234700.0
967779809ae0fd8d5b6cf27b3ba3b5d7,5910200,-1217200.0,215600.0,-4672700.0,-3402500.0,-201800.0,-2062000.0,-5181900.0,-2776400.0,1556100.0,-2496500.0
a1f4e90b200372f1c571bb3fbd36ab93,9767300,3805300.0,-4140800.0,848800.0,3381900.0,-281600.0,-119700.0,-2995100.0,-1127300.0,-2810300.0,-1389700.0
63f485b3fbb6f6df38ca02256a8c6124,9865400,-3015400.0,-6320800.0,-1812800.0,-5505400.0,-4489400.0,-4179600.0,-6834000.0,-35600.0,-5120900.0,-604400.0
088949e2f8686bf218208482553c09d1,5046600,-11633900.0,-4585900.0,-8629600.0,-4243600.0,-2235100.0,-3794100.0,-5681700.0,211600.0,-4230600.0,-3248100.0
79718c8ec693084f802edc990f8f4897,3909000,-6508000.0,-5839800.0,-3753400.0,-2007500.0,-3012100.0,-2175300.0,2265400.0,-4071400.0,-7592800.0,-995600.0
2f29470d37d219892948cf7a23c5bf4d,3873300,-1938400.0,-7630400.0,-3001700.0,-1480200.0,94000.0,-6600.0,-3003800.0,-4135000.0,-519100.0,-7252600.0
d58bbe73e035265c4e58e9bdacfdc466,4102000,-3346200.0,-2020300.0,-865000.0,-3445300.0,456400.0,-715400.0,144600.0,-1888600.0,-1709200.0,-4544100.0
aed99338e14ad762d64b228e04387d09,4215900,4932000.0,5323300.0,-3906100.0,-3209500.0,713600.0,8919100.0,549300.0,7589900.0,-2322700.0,5821700.0
80998b18c5273a55b64988e57cc88fe5,8076900,3886800.0,-3667000.0,-2583800.0,1095700.0,-1624400.0,146900.0,-668800.0,-1285500.0,-3598300.0,-2932800.0
8811ff6ac04a20417ef3f4cd03de5105,16069300,-416800.0,353400.0,-902200.0,-1241600.0,1557700.0,536200.0,-30100.0,-2177600.0,-726000.0,3778400.0
7b3a8601b6054aa1d2c3e4ee97970a4b,1591900,2866200.0,297900.0,2145200.0,-4281400.0,627000.0,-246200.0,1946100.0,-2955200.0,-2027700.0,-290800.0
acb494d55d240a4c82b3342948193113,13158800,3141800.0,-2416400.0,-7215400.0,-825300.0,-2256700.0,-780000.0,969000.0,-2301700.0,-3710000.0,-111800.0
4ba74c965cab51e24e3c6b555603813d,8018400,2133600.0,1589600.0,1099100.0,-53800.0,446800.0,259600.0,2214400.0,244600.0,490900.0,1614300.0
c7960236ff411781c3ea58a1b2280967,8815000,-1481500.0,-3582400.0,-347300.0,-3279400.0,1707800.0,3357000.0,-2376700.0,3126300.0,1333000.0,825600.0
